Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,32,9.91,25.60,2979.33,4239.89,200,4388.55,100.00,99,FAILED
api_v4_groups_group,32,15.93,1.28,1834.87,3125.73,24000,3351.54,100.00,20,Passed
api_v4_groups_group_subgroups,32,30.97,25.60,434.15,767.35,200,942.62,100.00,99,FAILED
api_v4_groups_issues,32,30.88,5.12,448.45,562.86,8000,659.12,100.00,99,Passed
api_v4_groups_merge_requests,32,31.23,2.56,313.88,436.79,17500,571.28,100.00,99,Passed
api_v4_groups_projects,32,28.59,1.28,959.29,1638.95,22000,1861.13,100.00,30,Passed
api_v4_projects,32,13.42,3.84,2141.19,3605.11,7000,4196.53,99.17,99,Passed
api_v4_projects_deploy_keys,32,31.86,25.60,69.25,86.50,200,102.82,100.00,99,Passed
api_v4_projects_issues,32,31.23,25.60,249.49,313.49,1000,427.70,100.00,99,Passed
api_v4_projects_issues_issue,32,30.91,25.60,259.96,381.29,2600,482.97,100.00,99,Passed
api_v4_projects_issues_search,32,31.91,25.60,50.33,52.17,800,62.42,1.56,99,FAILED
api_v4_projects_languages,32,31.77,25.60,72.69,84.82,200,97.60,100.00,99,Passed
api_v4_projects_merge_requests,32,31.56,25.60,203.61,342.85,400,402.36,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,32,30.76,12.80,375.36,655.73,3500,791.47,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,32,31.67,25.60,128.94,153.14,200,178.41,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,32,31.64,25.60,119.11,142.96,200,164.68,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,32,31.35,25.60,242.42,357.14,400,429.04,100.00,99,Passed
api_v4_projects_merge_requests_search,32,31.82,7.68,78.75,95.43,5000,112.72,1.57,99,FAILED
api_v4_projects_project,32,31.56,25.60,177.15,277.34,200,346.08,100.00,99,FAILED
api_v4_projects_project_pipelines,32,31.71,25.60,97.66,122.89,200,155.23,99.78,99,Passed
api_v4_projects_project_pipelines_pipeline,32,31.62,25.60,110.24,138.66,200,168.70,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,32,30.7,5.12,571.09,950.54,2000,1078.26,74.79,99,FAILED
api_v4_projects_project_services,32,31.84,25.60,63.27,74.40,200,80.74,100.00,99,Passed
api_v4_projects_releases,32,31.6,25.60,154.99,195.55,200,261.13,100.00,99,Passed
api_v4_projects_repository_branches,32,31.63,25.60,82.39,97.36,200,110.56,100.00,99,Passed
api_v4_projects_repository_branches_branch,32,31.65,25.60,119.87,148.02,200,163.77,100.00,99,Passed
api_v4_projects_repository_branches_search,32,31.62,25.60,82.54,99.37,200,122.84,100.00,99,Passed
api_v4_projects_repository_commits,32,31.7,25.60,122.82,149.88,200,186.64,100.00,99,Passed
api_v4_projects_repository_commits_commit,32,31.67,25.60,115.33,136.70,200,165.89,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,32,30.96,25.60,492.38,871.66,200,968.29,100.00,99,FAILED
api_v4_projects_repository_compare,32,31.38,25.60,127.47,164.17,200,198.07,100.00,99,Passed
api_v4_projects_repository_files_file,32,31.7,25.60,125.00,146.87,200,165.52,100.00,99,Passed
api_v4_projects_repository_files_file_blame,32,13.2,0.26,2182.94,3427.45,35000,3828.13,87.62,15,Passed
api_v4_projects_repository_files_file_raw,32,31.66,25.60,131.00,157.43,200,172.82,100.00,99,Passed
api_v4_projects_repository_tags,32,31.46,25.60,145.67,171.81,200,186.40,100.00,99,Passed
api_v4_projects_repository_tree,32,31.73,25.60,128.33,152.01,200,167.07,100.00,99,Passed
api_v4_user,32,31.81,25.60,63.93,79.13,200,88.55,100.00,99,Passed
api_v4_users,32,31.65,25.60,109.33,146.25,300,165.02,100.00,99,Passed
git_clone,2,0.41,0.04,305.57,514.89,800,600.20,100.00,99,Passed
git_ls_remote,4,4.01,2.56,85.44,94.34,200,103.40,100.00,99,Passed
git_pull,4,3.99,2.56,127.49,177.73,400,185.67,100.00,99,Passed
web_group,4,3.97,2.56,207.05,245.48,500,271.63,100.00,99,Passed
web_group_issues,4,3.98,2.56,229.84,260.42,500,302.45,100.00,99,Passed
web_group_merge_requests,4,3.96,2.56,311.10,401.19,800,421.02,100.00,99,Passed
web_project,4,3.99,2.56,295.21,402.25,800,434.42,100.00,99,Passed
web_project_branches,4,3.9,2.56,464.60,585.32,900,613.71,100.00,99,Passed
web_project_branches_search,4,2.57,2.56,1343.08,2049.84,1600,2137.54,100.00,99,FAILED
web_project_commit,4,3.83,1.02,683.92,1844.50,3500,1919.71,100.00,99,Passed
web_project_commits,4,3.86,2.56,539.72,635.88,1000,692.05,100.00,99,Passed
web_project_file_blame,4,1.7,0.51,2077.45,2240.94,2400,2309.97,100.00,99,Passed
web_project_file_rendered,4,3.85,2.05,588.28,719.93,1700,1146.97,100.00,99,Passed
