* Environment:                Test
* Environment Version:        16.9.0-pre `62ccc82d8bf`
* Option:                     60s_32_0rps
* Date:                       2024-04-17
* Run Time:                   1h 19m 34.57s (Start: 19:34:58 UTC, End: 20:54:33 UTC)
* GPT Version:                v2.13.0

❯ Overall Results Score: 92.92%

NAME                                                     | RPS  | RPS RESULT         | TTFB AVG  | TTFB P90             | REQ STATUS     | RESULT  
---------------------------------------------------------|------|--------------------|-----------|----------------------|----------------|---------
api_v4_groups                                            | 32/s | 9.91/s (>25.60/s)  | 2979.33ms | 4239.89ms (<200ms)   | 100.00% (>99%) | FAILED² 
api_v4_groups_group                                      | 32/s | 15.93/s (>1.28/s)  | 1834.87ms | 3125.73ms (<24000ms) | 100.00% (>20%) | Passed¹ 
api_v4_groups_group_subgroups                            | 32/s | 30.97/s (>25.60/s) | 434.15ms  | 767.35ms (<200ms)    | 100.00% (>99%) | FAILED² 
api_v4_groups_issues                                     | 32/s | 30.88/s (>5.12/s)  | 448.45ms  | 562.86ms (<8000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_groups_merge_requests                             | 32/s | 31.23/s (>2.56/s)  | 313.88ms  | 436.79ms (<17500ms)  | 100.00% (>99%) | Passed¹ 
api_v4_groups_projects                                   | 32/s | 28.59/s (>1.28/s)  | 959.29ms  | 1638.95ms (<22000ms) | 100.00% (>30%) | Passed¹ 
api_v4_projects                                          | 32/s | 13.42/s (>3.84/s)  | 2141.19ms | 3605.11ms (<7000ms)  | 99.17% (>99%)  | Passed¹ 
api_v4_projects_deploy_keys                              | 32/s | 31.86/s (>25.60/s) | 69.25ms   | 86.50ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_issues                                   | 32/s | 31.23/s (>25.60/s) | 249.49ms  | 313.49ms (<1000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_issue                             | 32/s | 30.91/s (>25.60/s) | 259.96ms  | 381.29ms (<2600ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_search                            | 32/s | 31.91/s (>25.60/s) | 50.33ms   | 52.17ms (<800ms)     | 1.56% (>99%)   | FAILED¹²
api_v4_projects_languages                                | 32/s | 31.77/s (>25.60/s) | 72.69ms   | 84.82ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests                           | 32/s | 31.56/s (>25.60/s) | 203.61ms  | 342.85ms (<400ms)    | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request             | 32/s | 30.76/s (>12.80/s) | 375.36ms  | 655.73ms (<3500ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request_commits     | 32/s | 31.67/s (>25.60/s) | 128.94ms  | 153.14ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests_merge_request_diffs       | 32/s | 31.64/s (>25.60/s) | 119.11ms  | 142.96ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests_merge_request_discussions | 32/s | 31.35/s (>25.60/s) | 242.42ms  | 357.14ms (<400ms)    | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_search                    | 32/s | 31.82/s (>7.68/s)  | 78.75ms   | 95.43ms (<5000ms)    | 1.57% (>99%)   | FAILED¹²
api_v4_projects_project                                  | 32/s | 31.56/s (>25.60/s) | 177.15ms  | 277.34ms (<200ms)    | 100.00% (>99%) | FAILED² 
api_v4_projects_project_pipelines                        | 32/s | 31.71/s (>25.60/s) | 97.66ms   | 122.89ms (<200ms)    | 99.78% (>99%)  | Passed  
api_v4_projects_project_pipelines_pipeline               | 32/s | 31.62/s (>25.60/s) | 110.24ms  | 138.66ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_project_pipelines_pipeline_jobs          | 32/s | 30.7/s (>5.12/s)   | 571.09ms  | 950.54ms (<2000ms)   | 74.79% (>99%)  | FAILED¹²
api_v4_projects_project_services                         | 32/s | 31.84/s (>25.60/s) | 63.27ms   | 74.40ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_releases                                 | 32/s | 31.6/s (>25.60/s)  | 154.99ms  | 195.55ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_repository_branches                      | 32/s | 31.63/s (>25.60/s) | 82.39ms   | 97.36ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_repository_branches_branch               | 32/s | 31.65/s (>25.60/s) | 119.87ms  | 148.02ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_repository_branches_search               | 32/s | 31.62/s (>25.60/s) | 82.54ms   | 99.37ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_repository_commits                       | 32/s | 31.7/s (>25.60/s)  | 122.82ms  | 149.88ms (<200ms)    | 100.00% (>99%) | Passed  
