* Environment:                Test
* Environment Version:        16.9.0-pre `62ccc82d8bf`
* Option:                     60s_40rps
* Date:                       2024-04-17
* Run Time:                   1h 23m 45.99s (Start: 21:09:34 UTC, End: 22:33:20 UTC)
* GPT Version:                v2.13.0

❯ Overall Results Score: 93.85%

NAME                                                     | RPS  | RPS RESULT         | TTFB AVG  | TTFB P90             | REQ STATUS     | RESULT  
---------------------------------------------------------|------|--------------------|-----------|----------------------|----------------|---------
api_v4_groups                                            | 40/s | 9.6/s (>32.00/s)   | 3828.29ms | 4683.69ms (<200ms)   | 100.00% (>99%) | FAILED² 
api_v4_groups_group                                      | 40/s | 13.21/s (>1.60/s)  | 2750.65ms | 5113.29ms (<24000ms) | 100.00% (>20%) | Passed¹ 
api_v4_groups_group_subgroups                            | 40/s | 38.13/s (>32.00/s) | 806.56ms  | 1595.15ms (<200ms)   | 100.00% (>99%) | FAILED² 
api_v4_groups_issues                                     | 40/s | 38.38/s (>6.40/s)  | 470.39ms  | 619.21ms (<8000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_groups_merge_requests                             | 40/s | 38.75/s (>3.20/s)  | 415.18ms  | 775.20ms (<17500ms)  | 100.00% (>99%) | Passed¹ 
api_v4_groups_projects                                   | 40/s | 31.36/s (>1.60/s)  | 1142.27ms | 2163.10ms (<22000ms) | 99.89% (>30%)  | Passed¹ 
api_v4_projects                                          | 40/s | 12.43/s (>4.80/s)  | 2863.37ms | 4827.11ms (<7000ms)  | 99.87% (>99%)  | Passed¹ 
api_v4_projects_deploy_keys                              | 40/s | 39.72/s (>32.00/s) | 71.67ms   | 86.72ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_issues                                   | 40/s | 39.13/s (>32.00/s) | 371.60ms  | 711.76ms (<1000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_issue                             | 40/s | 38.67/s (>32.00/s) | 290.04ms  | 464.43ms (<2600ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_search                            | 40/s | 39.91/s (>32.00/s) | 48.36ms   | 51.96ms (<800ms)     | 1.25% (>99%)   | FAILED¹²
api_v4_projects_languages                                | 40/s | 39.72/s (>32.00/s) | 72.84ms   | 86.73ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests                           | 40/s | 39.22/s (>32.00/s) | 226.84ms  | 390.64ms (<400ms)    | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request             | 40/s | 38.9/s (>16.00/s)  | 461.49ms  | 869.36ms (<3500ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request_commits     | 40/s | 39.5/s (>32.00/s)  | 139.02ms  | 166.43ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests_merge_request_diffs       | 40/s | 39.58/s (>32.00/s) | 122.84ms  | 150.20ms (<200ms)    | 100.00% (>99%) | Passed  
